,Drug,Type,Target,Score,Validated,Reference,Link
405,Clomipramine,TCA,ACM2,0.151800174,no,,
406,Bupropion,DNRI,GBRB1,0.151711508,no,,
407,Mianserin,TCA,CP2C9,0.151311596,no,,
408,Amitriptyline,TCA,GBRA1,0.151292153,no,,
409,Bupropion,DNRI,5HT1E,0.151152861,no,,
410,Protriptyline,TCA,CP2E1,0.15104277,no,,
411,Cyclobenzaprine,Muscle Relaxant,GBRA6,0.149382674,no,,
412,Desipramine,TCA,GBRD,0.1489467,no,,
413,Citalopram,SSRI,GBRA1,0.148370356,no,,
414,Protriptyline,TCA,ACM4,0.148108122,no,,
415,Desipramine,TCA,SC6A3,0.147873541,no,,
416,Clomipramine,TCA,ACM1,0.147727132,no,,
417,Fluoxetine,SSRI,GBRA1,0.147648406,no,,
418,Cyclobenzaprine,Muscle Relaxant,GBRA2,0.147536536,no,,
419,Cyclobenzaprine,Muscle Relaxant,GBRG2,0.14737875,no,,
420,Bupropion,DNRI,GBRA2,0.147348308,no,,
421,Mirtazapine,NaSSA,ACM2,0.147218426,no,,
422,Amitriptyline,TCA,GBRA5,0.14705635,no,,
423,Citalopram,SSRI,GBRA2,0.1470453,no,,
424,Bupropion,DNRI,GBRP,0.146994282,no,,
425,Maprotiline,TCA,GBRT,0.146595399,no,,
426,Mirtazapine,NaSSA,S22A2,0.146589972,no,,
427,Imipramine,TCA,GBRB2,0.146408932,no,,
428,Protriptyline,TCA,5HT1B,0.146348656,no,,
429,Citalopram,SSRI,ADA1B,0.146245983,no,,
430,Protriptyline,TCA,GBRB2,0.14620635,no,,
431,Trimipramine,TCA,5HT1B,0.146028801,no,,
432,Bupropion,DNRI,DRD4,0.145964287,no,,
433,Escitalopram,SSRI,GBRB1,0.145906179,no,,
434,Escitalopram,SSRI,GBRG2,0.145859104,no,,
435,Cyclobenzaprine,Muscle Relaxant,GBRB1,0.145000003,no,,
436,Trimipramine,TCA,5HT6R,0.144968178,no,,
437,Fluoxetine,SSRI,GBRA2,0.144907407,no,,
438,Maprotiline,TCA,GBRB1,0.144906517,no,,
439,Citalopram,SSRI,DRD2,0.14479965,no,,
440,Escitalopram,SSRI,OPRD,0.144654325,no,,
441,Escitalopram,SSRI,SO1A2,0.144557763,no,,
442,Mianserin,TCA,GBRA5,0.144538837,no,,
443,Imipramine,TCA,GBRA4,0.144532564,no,,
444,Protriptyline,TCA,5HT6R,0.144053086,no,,
445,Bupropion,DNRI,GBRA4,0.143938047,no,,
446,Escitalopram,SSRI,GBRG3,0.143682538,no,,
447,Amitriptyline,TCA,GBRB1,0.143009955,no,,
448,Citalopram,SSRI,CP2CI,0.14240692,no,,
449,Citalopram,SSRI,CP1A1,0.142077958,no,,
450,Amitriptyline,TCA,GBRG1,0.141760239,no,,
451,Citalopram,SSRI,OPRK,0.141532949,no,,
452,Bupropion,DNRI,GBRG3,0.141347625,no,,
453,Mirtazapine,NaSSA,GBRP,0.140940048,no,,
454,Mirtazapine,NaSSA,GBRB2,0.140808026,no,,
455,Mirtazapine,NaSSA,GBRT,0.140526501,no,,
456,Mirtazapine,NaSSA,GBRG2,0.140050219,no,,
457,Protriptyline,TCA,DRD4,0.139864312,no,,
458,Maprotiline,TCA,CP2A6,0.139861138,no,,
459,Escitalopram,SSRI,5HT3A,0.139854005,no,,
460,Mirtazapine,NaSSA,GBRA2,0.139745074,no,,
461,Nortriptyline,TCA,5HT3A,0.139735287,no,,
462,Fluoxetine,SSRI,DRD4,0.1394122,no,,
463,Bupropion,DNRI,GBRG2,0.138825962,no,,
464,Nortriptyline,TCA,GBRG2,0.138799736,no,,
465,Mirtazapine,NaSSA,GBRB3,0.138771203,no,,
466,Protriptyline,TCA,GBRA6,0.138616885,no,,
467,Maprotiline,TCA,GBRA6,0.138512067,no,,
468,Imipramine,TCA,5HT1B,0.138399598,no,,
469,Citalopram,SSRI,CP2A6,0.138000274,no,,
470,Citalopram,SSRI,GBRA4,0.137863797,no,,
471,Imipramine,TCA,GBRP,0.137801993,no,,
472,Cyclobenzaprine,Muscle Relaxant,GBRB2,0.137363893,no,,
473,Cyclobenzaprine,Muscle Relaxant,5HT1A,0.137244491,no,,
474,Trimipramine,TCA,GBRD,0.136798224,no,,
475,Nortriptyline,TCA,AOFB,0.136516868,no,,
476,Nortriptyline,TCA,GBRD,0.136240342,no,,
477,Citalopram,SSRI,DRD4,0.136161329,no,,
478,Citalopram,SSRI,GBRG2,0.136104275,no,,
479,Maprotiline,TCA,AOFB,0.135090009,no,,
480,Desipramine,TCA,SCN5A,0.134620794,no,,
481,Escitalopram,SSRI,CP2CI,0.134481296,no,,
482,Maprotiline,TCA,GBRA4,0.134211559,no,,
483,Protriptyline,TCA,ACM3,0.133902631,no,,
484,Fluoxetine,SSRI,ACM5,0.133849593,no,,
485,Maprotiline,TCA,ALBU,0.133776818,no,,
486,Mirtazapine,NaSSA,GBRG3,0.133771169,no,,
487,Maprotiline,TCA,GBRA3,0.133641268,no,,
488,Imipramine,TCA,SCN5A,0.133631598,no,,
489,Mirtazapine,NaSSA,GBRA5,0.133571226,no,,
490,Amitriptyline,TCA,NMD3A,0.133351752,no,,
491,Amitriptyline,TCA,GBRB2,0.133182325,no,,
492,Imipramine,TCA,GBRE,0.133179792,no,,
493,Bupropion,DNRI,5HT2B,0.133140339,no,,
494,Fluoxetine,SSRI,S22A2,0.133138406,no,,
495,Mianserin,TCA,GBRA6,0.132781487,no,,
496,Maprotiline,TCA,GBRA1,0.131987693,no,,
497,Desipramine,TCA,ALBU,0.131932708,no,,
498,Escitalopram,SSRI,UD2B7,0.131622119,no,,
499,Imipramine,TCA,DRD4,0.131621508,no,,
500,Bupropion,DNRI,GBRA3,0.131217788,no,,
501,Maprotiline,TCA,GBRG3,0.131132175,no,,
502,Imipramine,TCA,ALBU,0.13112928,no,,
503,Maprotiline,TCA,S22A1,0.131071895,no,,
504,Fluoxetine,SSRI,OPRM,0.130951692,no,,
505,Bupropion,DNRI,DRD3,0.12994832,no,,
506,Mirtazapine,NaSSA,GBRE,0.129805024,no,,
507,Cyclobenzaprine,Muscle Relaxant,GBRG3,0.129297027,no,,
508,Mirtazapine,NaSSA,HRH2,0.129285331,no,,
509,Clomipramine,TCA,SC6A3,0.129238857,no,,
510,Escitalopram,SSRI,CP2A6,0.128910743,no,,
511,Nortriptyline,TCA,GBRP,0.128846901,no,,
512,Mianserin,TCA,CP2A6,0.128734261,no,,
513,Protriptyline,TCA,ADA1D,0.128500005,no,,
514,Clomipramine,TCA,DRD5,0.127530393,no,,
515,Clomipramine,TCA,CP2CI,0.127196365,no,,
516,Fluoxetine,SSRI,SCN5A,0.126738808,no,,
517,Protriptyline,TCA,NMD3A,0.126501479,no,,
518,Nortriptyline,TCA,5HT7R,0.126250173,no,,
519,Trimipramine,TCA,A1AG1,0.126101739,no,,
520,Nortriptyline,TCA,DRD4,0.125934386,no,,
521,Nortriptyline,TCA,GBRA2,0.125915199,no,,
522,Fluoxetine,SSRI,GBRB2,0.125886385,no,,
523,Protriptyline,TCA,GBRD,0.125756175,no,,
524,Fluoxetine,SSRI,GBRP,0.125734357,no,,
525,Amitriptyline,TCA,GBRE,0.125579049,no,,
526,Maprotiline,TCA,CP2E1,0.125567438,no,,
527,Amitriptyline,TCA,GBRD,0.125382319,no,,
528,Trimipramine,TCA,DRD3,0.12533813,no,,
529,Mianserin,TCA,CALM,0.12517888,no,,
530,Cyclobenzaprine,Muscle Relaxant,NMD3A,0.1251065,no,,
531,Mirtazapine,NaSSA,5HT1B,0.12498502,no,,
532,Bupropion,DNRI,S22A1,0.124821783,no,,
533,Protriptyline,TCA,5HT7R,0.124723073,no,,
534,Fluoxetine,SSRI,SC6A3,0.124509861,no,,
535,Cyclobenzaprine,Muscle Relaxant,5HT3A,0.124305489,no,,
536,Escitalopram,SSRI,5HT1E,0.124281459,no,,
537,Mirtazapine,NaSSA,S22A5,0.124213115,no,,
538,Imipramine,TCA,GBRG2,0.124200864,no,,
539,Bupropion,DNRI,GBRB2,0.123895424,no,,
540,Escitalopram,SSRI,GBRP,0.123520311,no,,
541,Clomipramine,TCA,5HT3A,0.123351911,no,,
542,Trimipramine,TCA,ALBU,0.123270033,no,,
543,Mianserin,TCA,ALBU,0.123100113,no,,
544,Bupropion,DNRI,ADA1B,0.122213597,no,,
545,Fluoxetine,SSRI,GBRB3,0.121947775,no,,
546,Cyclobenzaprine,Muscle Relaxant,GBRG1,0.121900738,no,,
547,Amitriptyline,TCA,GBRA6,0.121372515,no,,
548,Escitalopram,SSRI,A1AG1,0.12096521,no,,
549,Maprotiline,TCA,5HT1A,0.120941482,no,,
550,Escitalopram,SSRI,UD11,0.120541405,no,,
551,Fluoxetine,SSRI,5HT7R,0.120157509,no,,
552,Trimipramine,TCA,MRP2,0.120156066,no,,
553,Citalopram,SSRI,S22A2,0.120102115,no,,
554,Citalopram,SSRI,5HT7R,0.119768746,no,,
555,Citalopram,SSRI,OPRM,0.119766552,no,,
556,Bupropion,DNRI,AOFA,0.119712394,no,,
557,Citalopram,SSRI,GBRB1,0.119330352,no,,
558,Mianserin,TCA,GBRG1,0.119264966,no,,
559,Maprotiline,TCA,GBRA5,0.118773059,no,,
560,Escitalopram,SSRI,GBRD,0.118734725,no,,
561,Nortriptyline,TCA,GBRA6,0.118622416,no,,
562,Citalopram,SSRI,NMDE4,0.118115079,no,,
563,Citalopram,SSRI,DRD1,0.117991156,no,,
564,Mirtazapine,NaSSA,GBRB1,0.117942366,no,,
565,Imipramine,TCA,5HT3A,0.117364158,no,,
566,Citalopram,SSRI,NMDZ1,0.116976079,no,,
567,Citalopram,SSRI,DRD3,0.116935738,no,,
568,Mianserin,TCA,GBRE,0.116922563,no,,
569,Nortriptyline,TCA,NMD3A,0.116546741,no,,
570,Nortriptyline,TCA,DRD1,0.116343574,no,,
571,Escitalopram,SSRI,KCNH2,0.116278038,no,,
572,Imipramine,TCA,GBRG1,0.116191789,no,,
573,Cyclobenzaprine,Muscle Relaxant,GBRT,0.115922577,no,,
574,Citalopram,SSRI,A1AG1,0.115705307,no,,
575,Citalopram,SSRI,GBRG3,0.11566445,no,,
576,Escitalopram,SSRI,GBRE,0.115204382,no,,
577,Fluoxetine,SSRI,DRD5,0.115198635,no,,
578,Mirtazapine,NaSSA,GBRD,0.115069671,no,,
579,Amitriptyline,TCA,CP2CI,0.114839715,no,,
580,Nortriptyline,TCA,S22A5,0.114777284,no,,
581,Escitalopram,SSRI,SCNAA,0.11476114,no,,
582,Nortriptyline,TCA,5HT1B,0.114670205,no,,
583,Maprotiline,TCA,GBRB2,0.114500337,no,,
584,Mirtazapine,NaSSA,GBRA4,0.11440868,no,,
585,Amitriptyline,TCA,S22A5,0.114380322,no,,
586,Imipramine,TCA,DRD3,0.114230978,no,,
587,Bupropion,DNRI,MRP1,0.114212789,no,,
588,Bupropion,DNRI,GBRB3,0.114053231,no,,
589,Mirtazapine,NaSSA,5HT1D,0.113996115,no,,
590,Escitalopram,SSRI,GBRA2,0.113953693,no,,
591,Amitriptyline,TCA,AOFB,0.113809281,no,,
592,Clomipramine,TCA,ACM5,0.113326435,no,,
593,Fluoxetine,SSRI,SO1B1,0.113073862,no,,
594,Escitalopram,SSRI,PGH2,0.11302381,no,,
595,Cyclobenzaprine,Muscle Relaxant,PGH1,0.112932818,no,,
596,Bupropion,DNRI,GBRG1,0.112797802,no,,
597,Mirtazapine,NaSSA,ALBU,0.112616901,no,,
598,Mianserin,TCA,GBRT,0.1125403,no,,
599,Mianserin,TCA,GBRA3,0.112466883,no,,
600,Mianserin,TCA,GBRB1,0.11243761,no,,
601,Cyclobenzaprine,Muscle Relaxant,ACM5,0.112204876,no,,
602,Citalopram,SSRI,UD13,0.112197161,no,,
603,Citalopram,SSRI,UD11,0.112047807,no,,
604,Protriptyline,TCA,AOFA,0.112005844,no,,
605,Maprotiline,TCA,GBRP,0.111989283,no,,
606,Escitalopram,SSRI,S22A5,0.11189702,no,,
607,Maprotiline,TCA,DRD3,0.11187277,no,,
608,Citalopram,SSRI,ACM4,0.111655301,no,,
609,Mianserin,TCA,GBRG2,0.111458023,no,,
610,Mirtazapine,NaSSA,PGH1,0.111330743,no,,
611,Protriptyline,TCA,A1AG1,0.110890175,no,,
612,Citalopram,SSRI,5HT1B,0.110751222,no,,
613,Bupropion,DNRI,GBRT,0.110685869,no,,
614,Citalopram,SSRI,SCNAA,0.110637713,no,,
615,Fluoxetine,SSRI,SO1A2,0.11063031,no,,
616,Escitalopram,SSRI,NMDZ1,0.110565019,no,,
617,Maprotiline,TCA,GBRG2,0.110454161,no,,
618,Maprotiline,TCA,5HT1B,0.110057928,no,,
619,Nortriptyline,TCA,S22A1,0.109736166,no,,
620,Fluoxetine,SSRI,PGH2,0.109584627,no,,
621,Desipramine,TCA,HRH4,0.10958005,no,,
622,Maprotiline,TCA,ABCBB,0.109562605,no,,
623,Escitalopram,SSRI,GBRA5,0.109457342,no,,
624,Citalopram,SSRI,NMD3B,0.109334286,no,,
625,Fluoxetine,SSRI,ADA1D,0.109123888,no,,
626,Amitriptyline,TCA,S22A1,0.109119186,no,,
627,Bupropion,DNRI,S22A3,0.108980929,no,,
628,Trimipramine,TCA,OPRM,0.108435547,no,,
629,Amitriptyline,TCA,DRD4,0.108324062,no,,
630,Fluoxetine,SSRI,GBRA5,0.108322474,no,,
631,Fluoxetine,SSRI,GBRA4,0.107783549,no,,
632,Bupropion,DNRI,5HT1F,0.107696293,no,,
633,Citalopram,SSRI,S22A5,0.107146839,no,,
634,Protriptyline,TCA,GBRE,0.106786156,no,,
635,Nortriptyline,TCA,GBRE,0.106783621,no,,
636,Escitalopram,SSRI,UD13,0.106429831,no,,
637,Escitalopram,SSRI,GBRA1,0.106318109,no,,
638,Bupropion,DNRI,5HT3A,0.106225378,no,,
639,Cyclobenzaprine,Muscle Relaxant,ADA1B,0.106089134,no,,
640,Clomipramine,TCA,UD2B7,0.106083873,no,,
641,Citalopram,SSRI,ADA2B,0.106030971,no,,
642,Protriptyline,TCA,DRD3,0.105635013,no,,
643,Cyclobenzaprine,Muscle Relaxant,ADA1D,0.105384997,no,,
644,Citalopram,SSRI,ADA2C,0.105354538,no,,
645,Escitalopram,SSRI,S22A6,0.105090557,no,,
646,Imipramine,TCA,OPRM,0.105083462,no,,
647,Escitalopram,SSRI,GBRA4,0.104748629,no,,
648,Cyclobenzaprine,Muscle Relaxant,AOFB,0.104455003,no,,
649,Escitalopram,SSRI,MRP7,0.104447937,no,,
650,Imipramine,TCA,MRP2,0.104398559,no,,
651,Escitalopram,SSRI,ESR1,0.104385392,no,,
652,Trimipramine,TCA,CALM,0.104144312,no,,
653,Cyclobenzaprine,Muscle Relaxant,CP2CI,0.104050347,no,,
654,Fluoxetine,SSRI,MRP2,0.103911495,no,,
655,Escitalopram,SSRI,5HT7R,0.103908155,no,,
656,Escitalopram,SSRI,5HT6R,0.103861324,no,,
657,Mianserin,TCA,GBRG3,0.103587149,no,,
658,Citalopram,SSRI,GBRD,0.103491404,no,,
659,Fluoxetine,SSRI,UD2B7,0.103471068,no,,
660,Trimipramine,TCA,S22A1,0.103399128,no,,
661,Escitalopram,SSRI,MRP1,0.103270562,no,,
662,Escitalopram,SSRI,NMD3B,0.103140574,no,,
663,Mirtazapine,NaSSA,GBRA6,0.103017058,no,,
664,Trimipramine,TCA,SCN5A,0.102753704,no,,
665,Citalopram,SSRI,GBRA5,0.102643025,no,,
666,Mianserin,TCA,OPRM,0.102459672,no,,
667,Fluoxetine,SSRI,UD11,0.102434592,no,,
668,Trimipramine,TCA,ADA1D,0.102396508,no,,
669,Maprotiline,TCA,UD13,0.102232941,no,,
670,Citalopram,SSRI,SO1B1,0.102203303,no,,
671,Fluoxetine,SSRI,GBRD,0.102025444,no,,
672,Imipramine,TCA,GBRD,0.10160949,no,,
673,Nortriptyline,TCA,AOFA,0.101555805,no,,
674,Nortriptyline,TCA,S22A2,0.101495204,no,,
675,Bupropion,DNRI,S22A6,0.101462834,no,,
676,Cyclobenzaprine,Muscle Relaxant,GBRP,0.101438376,no,,
677,Bupropion,DNRI,DRD5,0.101148539,no,,
678,Cyclobenzaprine,Muscle Relaxant,S22A6,0.10108211,no,,
679,Mianserin,TCA,GBRD,0.101048295,no,,
680,Maprotiline,TCA,GBRD,0.101040267,no,,
681,Trimipramine,TCA,5HT2B,0.100934203,no,,
682,Escitalopram,SSRI,GBRA6,0.100924092,no,,
683,Citalopram,SSRI,OPRD,0.100881278,no,,
684,Citalopram,SSRI,KCNH2,0.100847054,no,,
685,Bupropion,DNRI,CP2CI,0.100668662,no,,
686,Cyclobenzaprine,Muscle Relaxant,5HT1B,0.10056162,no,,
687,Imipramine,TCA,CP1A1,0.100434482,no,,
688,Clomipramine,TCA,5HT6R,0.100336471,no,,
689,Fluoxetine,SSRI,OPRK,0.10026297,no,,
690,Maprotiline,TCA,S22A2,0.100163471,no,,
691,Bupropion,DNRI,MRP2,0.099612782,no,,
692,Citalopram,SSRI,SCN5A,0.099527219,no,,
693,Maprotiline,TCA,CP1B1,0.099387441,no,,
694,Escitalopram,SSRI,NMDE4,0.099120065,no,,
695,Escitalopram,SSRI,GBRA3,0.098647829,no,,
696,Bupropion,DNRI,SO1A2,0.098030063,no,,
697,Bupropion,DNRI,5HT7R,0.097996339,no,,
698,Amitriptyline,TCA,S22A2,0.097916089,no,,
699,Amitriptyline,TCA,AOFA,0.097900133,no,,
700,Fluoxetine,SSRI,5HT6R,0.097636301,no,,
701,Bupropion,DNRI,GBRA6,0.097590507,no,,
702,Bupropion,DNRI,NK1R,0.097556277,no,,
703,Cyclobenzaprine,Muscle Relaxant,GBRD,0.097492708,no,,
704,Protriptyline,TCA,HRH4,0.097229521,no,,
705,Fluoxetine,SSRI,GBRG3,0.097136206,no,,
706,Citalopram,SSRI,S22A1,0.096964962,no,,
707,Fluoxetine,SSRI,GBRG1,0.096413303,no,,
708,Amitriptyline,TCA,PGH1,0.096203035,no,,
709,Escitalopram,SSRI,ABCBB,0.096144196,no,,
710,Citalopram,SSRI,UD2B7,0.096002166,no,,
711,Clomipramine,TCA,A1AG1,0.095848833,no,,
712,Maprotiline,TCA,OPRM,0.095847053,no,,
713,Protriptyline,TCA,S22A6,0.095420165,no,,
714,Escitalopram,SSRI,CP1B1,0.095404919,no,,
715,Mianserin,TCA,GBRB3,0.095260705,no,,
716,Escitalopram,SSRI,MRP4,0.095116418,no,,
717,Maprotiline,TCA,GBRE,0.095053205,no,,
718,Bupropion,DNRI,UD19,0.095006329,no,,
719,Escitalopram,SSRI,GBRG1,0.094982432,no,,
720,Fluoxetine,SSRI,GBRA3,0.094957129,no,,
721,Clomipramine,TCA,UD14,0.094905154,no,,
722,Escitalopram,SSRI,GBRB3,0.09462609,no,,
723,Fluoxetine,SSRI,GBRG2,0.094550112,no,,
724,Desipramine,TCA,HRH2,0.094483192,no,,
725,Protriptyline,TCA,S22A5,0.094357901,no,,
726,Desipramine,TCA,5HT2B,0.094354767,no,,
727,Imipramine,TCA,CALM,0.094297023,no,,
728,Clomipramine,TCA,UD11,0.094154327,no,,
729,Cyclobenzaprine,Muscle Relaxant,S22A5,0.093952212,no,,
730,Bupropion,DNRI,PGH2,0.093605852,no,,
731,Mirtazapine,NaSSA,A1AG1,0.093586702,no,,
732,Clomipramine,TCA,GBRR3,0.093419641,no,,
733,Escitalopram,SSRI,SCN5A,0.093416457,no,,
734,Mirtazapine,NaSSA,AOFB,0.093254812,no,,
735,Clomipramine,TCA,AOFA,0.093212633,no,,
736,Citalopram,SSRI,ACM5,0.093201184,no,,
737,Protriptyline,TCA,5HT2B,0.092826382,no,,
738,Maprotiline,TCA,GBRG1,0.0928261,no,,
739,Fluoxetine,SSRI,5HT2B,0.09242876,no,,
740,Imipramine,TCA,PGH1,0.092161395,no,,
741,Mianserin,TCA,GBRP,0.091865506,no,,
742,Maprotiline,TCA,DRD1,0.091203397,no,,
743,Trimipramine,TCA,S22A2,0.091133826,no,,
744,Nortriptyline,TCA,CP2CI,0.090842775,no,,
745,Nortriptyline,TCA,CP2A6,0.090837467,no,,
746,Citalopram,SSRI,GBRB2,0.090473374,no,,
747,Cyclobenzaprine,Muscle Relaxant,5HT7R,0.090290758,no,,
748,Fluoxetine,SSRI,S22A1,0.090246227,no,,
749,Citalopram,SSRI,GBRG1,0.090218569,no,,
750,Desipramine,TCA,OPRM,0.09008881,no,,
751,Desipramine,TCA,SCNAA,0.090072056,no,,
752,Clomipramine,TCA,NMD3A,0.089425162,no,,
753,Escitalopram,SSRI,S22A8,0.089243408,no,,
754,Amitriptyline,TCA,SCN5A,0.089175612,no,,
755,Nortriptyline,TCA,DRD3,0.089031748,no,,
756,Escitalopram,SSRI,SO1B3,0.088885669,no,,
757,Desipramine,TCA,MRP2,0.088850965,no,,
758,Mianserin,TCA,GBRR1,0.0884096,no,,
759,Mirtazapine,NaSSA,MRP2,0.088363403,no,,
760,Clomipramine,TCA,ADRB1,0.088288879,no,,
761,Escitalopram,SSRI,NMDE1,0.088106061,no,,
762,Maprotiline,TCA,SO1A2,0.088001868,no,,
763,Nortriptyline,TCA,S22A6,0.087973743,no,,
764,Desipramine,TCA,RBP1,0.087833333,no,,
765,Trimipramine,TCA,RBP1,0.087708333,no,,
766,Mirtazapine,NaSSA,ACM3,0.087664395,no,,
767,Bupropion,DNRI,SO1B1,0.087621628,no,,
768,Mianserin,TCA,GBRA4,0.087600165,no,,
769,Mirtazapine,NaSSA,S22A4,0.08714502,no,,
770,Maprotiline,TCA,S22A3,0.086648296,no,,
771,Fluoxetine,SSRI,NMD3A,0.086426153,no,,
772,Bupropion,DNRI,CP1B1,0.086421952,no,,
773,Cyclobenzaprine,Muscle Relaxant,DRD1,0.08641759,no,,
774,Escitalopram,SSRI,ANDR,0.086318472,no,,
775,Clomipramine,TCA,KCNH2,0.086233512,no,,
776,Clomipramine,TCA,ADA1D,0.086045172,no,,
777,Citalopram,SSRI,UD2B4,0.086008051,no,,
778,Escitalopram,SSRI,GBRT,0.085981135,no,,
779,Clomipramine,TCA,5HT1E,0.085908412,no,,
780,Citalopram,SSRI,TOP2A,0.085898775,no,,
781,Maprotiline,TCA,S22A6,0.085741506,no,,
782,Citalopram,SSRI,5HT3A,0.085488552,no,,
783,Clomipramine,TCA,HRH2,0.085482313,no,,
784,Fluoxetine,SSRI,S22A6,0.085347564,no,,
785,Imipramine,TCA,OPRD,0.085089096,no,,
786,Amitriptyline,TCA,DRD3,0.084922633,no,,
787,Imipramine,TCA,RBP1,0.084894636,no,,
788,Mirtazapine,NaSSA,Q72547_9HIV1,0.084594713,no,,
789,Fluoxetine,SSRI,UD14,0.084260073,no,,
790,Mirtazapine,NaSSA,FMO3,0.083812271,no,,
791,Protriptyline,TCA,ALBU,0.083694096,no,,
792,Mianserin,TCA,GBRA2,0.083510286,no,,
793,Bupropion,DNRI,CAH4,0.083442424,no,,
794,Mianserin,TCA,UD13,0.083401375,no,,
795,Cyclobenzaprine,Muscle Relaxant,ACM4,0.083069518,no,,
796,Fluoxetine,SSRI,MRP4,0.082366668,no,,
797,Maprotiline,TCA,ERG1,0.082344636,no,,
798,Fluoxetine,SSRI,UD19,0.082200626,no,,
799,Amitriptyline,TCA,S22A6,0.08218504,no,,
800,Citalopram,SSRI,ADRB2,0.08196509,no,,
801,Bupropion,DNRI,MRP4,0.081918214,no,,
802,Maprotiline,TCA,5HT6R,0.081697586,no,,
803,Protriptyline,TCA,OPRM,0.081605544,no,,
804,Citalopram,SSRI,UD14,0.081528101,no,,
805,Escitalopram,SSRI,UD2B4,0.08152381,no,,
806,Mirtazapine,NaSSA,ACHB3,0.081469759,no,,
807,Trimipramine,TCA,HRH4,0.081116471,no,,
808,Mianserin,TCA,SCNAA,0.081020397,no,,
809,Protriptyline,TCA,S22A3,0.08093888,no,,
810,Trimipramine,TCA,HRH2,0.080528668,no,,
811,Clomipramine,TCA,S22A1,0.080483879,no,,
812,Imipramine,TCA,HRH2,0.080473743,no,,
813,Mirtazapine,NaSSA,AOFA,0.080322212,no,,
814,Citalopram,SSRI,GBRP,0.080127881,no,,
815,Citalopram,SSRI,GBRA3,0.079820468,no,,
816,Imipramine,TCA,S22A6,0.079731472,no,,
817,Clomipramine,TCA,OPRM,0.079583689,no,,
818,Maprotiline,TCA,NMDE2,0.079308834,no,,
819,Fluoxetine,SSRI,5HT1E,0.079260799,no,,
820,Desipramine,TCA,CALM,0.07919224,no,,
821,Amitriptyline,TCA,5HT2B,0.079069253,no,,
822,Cyclobenzaprine,Muscle Relaxant,A1AG1,0.078976532,no,,
823,Citalopram,SSRI,GBRB3,0.078955559,no,,
824,Imipramine,TCA,AOFA,0.078504652,no,,
825,Mirtazapine,NaSSA,DRD4,0.078478904,no,,
826,Citalopram,SSRI,CAC1C,0.078415794,no,,
827,Clomipramine,TCA,OPRD,0.078412371,no,,
828,Mirtazapine,NaSSA,TSPOA,0.07837352,no,,
829,Mianserin,TCA,CP1A1,0.078298681,no,,
830,Fluoxetine,SSRI,OPRD,0.078171084,no,,
831,Bupropion,DNRI,UD11,0.078142343,no,,
832,Nortriptyline,TCA,OPRM,0.078136801,no,,
833,Escitalopram,SSRI,5HT2B,0.07783158,no,,
834,Trimipramine,TCA,CP2CI,0.077781076,no,,
835,Bupropion,DNRI,5HT6R,0.077749068,no,,
836,Clomipramine,TCA,PGH2,0.077623599,no,,
837,Fluoxetine,SSRI,GBRT,0.077333856,no,,
838,Citalopram,SSRI,NMDE1,0.077081675,no,,
839,Citalopram,SSRI,ABCBB,0.076919973,no,,
840,Citalopram,SSRI,GBRA6,0.076851388,no,,
841,Nortriptyline,TCA,KCNH2,0.076410111,no,,
842,Clomipramine,TCA,CALM,0.076357517,no,,
843,Cyclobenzaprine,Muscle Relaxant,S22A1,0.076298499,no,,
844,Protriptyline,TCA,PGH1,0.075992624,no,,
845,Protriptyline,TCA,VMAT2,0.075834346,no,,
846,Mianserin,TCA,S22A1,0.075833685,no,,
847,Escitalopram,SSRI,CAC1C,0.075833333,no,,
848,Amitriptyline,TCA,CP2A6,0.075747147,no,,
849,Escitalopram,SSRI,ADA1D,0.075680255,no,,
850,Citalopram,SSRI,ADA1D,0.07565985,no,,
851,Imipramine,TCA,GBRR1,0.075613488,no,,
852,Mianserin,TCA,MRP2,0.075543389,no,,
853,Citalopram,SSRI,DRD5,0.075540114,no,,
854,Cyclobenzaprine,Muscle Relaxant,DRD4,0.075383502,no,,
855,Mianserin,TCA,ST1E1,0.075291326,no,,
856,Bupropion,DNRI,CP19A,0.075147053,no,,
857,Trimipramine,TCA,AT1A1,0.074982489,no,,
858,Cyclobenzaprine,Muscle Relaxant,5HT6R,0.074929515,no,,
859,Maprotiline,TCA,PGH1,0.074916733,no,,
860,Cyclobenzaprine,Muscle Relaxant,ALBU,0.074837995,no,,
861,Nortriptyline,TCA,CP1A1,0.074659564,no,,
862,Clomipramine,TCA,SO1B1,0.074630633,no,,
863,Mirtazapine,NaSSA,ACM4,0.074489568,no,,
864,Protriptyline,TCA,CP2A6,0.073960919,no,,
865,Bupropion,DNRI,S15A2,0.07381142,no,,
866,Nortriptyline,TCA,S22A3,0.073671993,no,,
867,Cyclobenzaprine,Muscle Relaxant,5HT2B,0.073650456,no,,
868,Citalopram,SSRI,MRP1,0.073518406,no,,
869,Protriptyline,TCA,TAAR1,0.073486951,no,,
870,Cyclobenzaprine,Muscle Relaxant,NMD3B,0.073484961,no,,
871,Mianserin,TCA,GBRB2,0.073195733,no,,
872,Desipramine,TCA,CP1A1,0.072726574,no,,
873,Nortriptyline,TCA,ABCG2,0.072668026,no,,
874,Fluoxetine,SSRI,AOFA,0.072566635,no,,
875,Trimipramine,TCA,OPRD,0.072529012,no,,
